PreferredLoginDevice,PreferredPaymentMode,Gender,PreferedOrderCat,SatisfactionScore,Complain,CouponUsed,OrderCount,CashbackAmount,Churn
Phone,COD,Male,Mobile,1,0,1.0,1.0,126.62,0
Phone,Credit Card,Male,Mobile Phone,5,1,0.0,1.0,147.23,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,0.0,1.0,153.43,0
Mobile Phone,E wallet,Female,Laptop & Accessory,4,0,1.0,2.0,182.15,0
Phone,Debit Card,Male,Mobile,3,0,3.0,5.0,127.68,0
Computer,UPI,Female,Mobile,4,0,0.0,2.0,127.43,0
Mobile Phone,Credit Card,Male,Fashion,5,0,1.0,7.0,228.06,1
Computer,CC,Male,Mobile,2,1,0.0,2.0,125.15,0
Phone,Credit Card,Male,Mobile Phone,1,1,1.0,3.0,147.93,1
Mobile Phone,E wallet,Female,Laptop & Accessory,3,0,1.0,2.0,178.46,1
Mobile Phone,Debit Card,Female,Mobile Phone,5,0,16.0,16.0,152.43,1
Mobile Phone,Debit Card,Male,Fashion,3,0,1.0,1.0,175.1,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,0,1.0,2.0,222.25,0
Computer,Debit Card,Female,Fashion,3,1,9.0,10.0,223.52,0
Mobile Phone,Debit Card,Female,Mobile Phone,1,0,2.0,2.0,159.52,0
Mobile Phone,Debit Card,Female,Mobile Phone,1,0,1.0,2.0,155.38,0
Computer,Debit Card,Female,Others,5,1,1.0,2.0,311.65,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,1,0.0,1.0,161.2,0
Computer,Cash on Delivery,Female,Mobile,3,0,1.0,1.0,120.29,0
Computer,Debit Card,Male,Mobile Phone,5,0,1.0,2.0,146.07,1
Mobile Phone,Debit Card,Male,Mobile Phone,3,1,2.0,2.0,154.36,1
Mobile Phone,Debit Card,Female,Mobile Phone,5,1,3.0,3.0,167.57,0
Phone,E wallet,Male,Mobile Phone,4,0,1.0,3.0,147.97,0
Phone,COD,Male,Mobile,4,0,1.0,1.0,122.26,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,0,2.0,2.0,193.54,0
Phone,CC,Female,Mobile,5,1,4.0,7.0,125.93,0
Computer,COD,Male,Mobile Phone,3,0,2.0,2.0,160.0,0
Phone,Credit Card,Female,Mobile Phone,3,0,2.0,2.0,145.01,0
Phone,CC,Male,Mobile,3,1,2.0,2.0,126.6,0
Computer,Credit Card,Male,Mobile Phone,4,0,2.0,2.0,150.96,1
Computer,Credit Card,Male,Grocery,1,0,2.0,12.0,292.92,0
Mobile Phone,Debit Card,Male,Fashion,1,1,1.0,2.0,228.68,0
Phone,Debit Card,Male,Mobile,3,0,0.0,1.0,134.85,1
Computer,Credit Card,Female,Laptop & Accessory,3,1,3.0,10.0,144.49,0
Computer,Debit Card,Male,Fashion,2,0,0.0,2.0,193.62,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,2.0,2.0,165.33,0
Phone,Debit Card,Male,Mobile,1,0,1.0,1.0,135.39,0
Mobile Phone,UPI,Male,Laptop & Accessory,4,0,4.0,4.0,173.05,0
Mobile Phone,Debit Card,Male,Others,4,0,1.0,7.0,297.17,0
Phone,Credit Card,Female,Mobile Phone,4,0,2.0,2.0,148.11,0
Computer,Debit Card,Male,Laptop & Accessory,5,0,0.0,1.0,153.46,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,2.0,162.8,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,2,0,3.0,3.0,172.75,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,1,0.0,2.0,154.4,1
Computer,Credit Card,Male,Grocery,4,0,11.0,15.0,25.0,0
Computer,UPI,Male,Mobile Phone,2,0,3.0,3.0,148.76,0
Computer,Credit Card,Female,Mobile Phone,3,0,7.0,8.0,165.25,0
Mobile Phone,Debit Card,Female,Mobile Phone,2,0,2.0,2.0,159.52,0
Phone,E wallet,Male,Laptop & Accessory,1,0,0.0,1.0,141.05,0
Phone,Credit Card,Male,Mobile Phone,3,0,1.0,1.0,136.9,0
Phone,Credit Card,Female,Laptop & Accessory,3,0,0.0,3.0,143.77,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,1,3.0,5.0,190.86,0
Phone,CC,Female,Mobile,4,0,1.0,1.0,123.11,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,6.0,7.0,155.72,0
Computer,Credit Card,Male,Mobile Phone,5,1,1.0,2.0,148.21,1
Mobile Phone,Debit Card,Male,Mobile Phone,2,0,1.0,2.0,150.0,0
Mobile Phone,Credit Card,Female,Fashion,5,1,1.0,5.0,200.08,1
Mobile Phone,E wallet,Male,Fashion,5,1,1.0,1.0,207.61,0
Computer,Debit Card,Female,Laptop & Accessory,1,0,2.0,3.0,180.62,0
Mobile Phone,Cash on Delivery,Male,Fashion,1,1,2.0,2.0,218.8,0
Phone,Cash on Delivery,Female,Mobile,4,1,0.0,2.0,120.7,0
Computer,Credit Card,Male,Laptop & Accessory,3,1,0.0,2.0,150.67,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,1.0,2.0,153.62,0
Phone,COD,Male,Mobile,3,1,0.0,2.0,134.41,1
Phone,Debit Card,Male,Mobile Phone,1,0,1.0,2.0,145.44,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,0.0,1.0,168.83,0
Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,149.0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,1,4.0,5.0,152.07,0
Mobile Phone,Credit Card,Male,Mobile Phone,1,1,1.0,2.0,154.32,0
Computer,Credit Card,Female,Mobile Phone,3,1,1.0,2.0,148.66,1
Mobile Phone,Debit Card,Male,Others,4,0,4.0,13.0,321.65,0
Phone,CC,Male,Mobile,5,0,0.0,1.0,129.6,1
Phone,Credit Card,Female,Mobile Phone,4,0,1.0,1.0,138.38,0
Computer,Credit Card,Male,Mobile Phone,5,1,2.0,2.0,148.21,1
Phone,Debit Card,Male,Mobile,4,0,1.0,1.0,127.03,0
Computer,Credit Card,Male,Fashion,2,0,0.0,1.0,196.99,0
Mobile Phone,Debit Card,Female,Fashion,1,1,3.0,3.0,179.45,0
Phone,Debit Card,Male,Laptop & Accessory,1,0,1.0,1.0,149.5,0
Mobile Phone,Debit Card,Male,Fashion,3,0,2.0,6.0,231.09,0
Mobile Phone,Debit Card,Male,Fashion,1,1,0.0,1.0,203.68,0
Computer,Debit Card,Male,Mobile,3,1,1.0,1.0,127.03,0
Computer,UPI,Male,Laptop & Accessory,3,0,0.0,1.0,160.77,0
Phone,Cash on Delivery,Male,Laptop & Accessory,2,0,0.0,1.0,120.86,1
Computer,Debit Card,Male,Laptop & Accessory,1,1,3.0,3.0,165.69,0
Computer,Debit Card,Female,Others,3,0,6.0,6.0,324.73,0
Phone,Debit Card,Female,Laptop & Accessory,4,0,1.0,1.0,141.98,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,0,2.0,2.0,211.86,0
Phone,COD,Male,Mobile Phone,3,0,1.0,2.0,145.58,1
Computer,Debit Card,Female,Mobile Phone,1,0,1.0,2.0,149.55,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,3.0,4.0,154.84,0
Mobile Phone,UPI,Female,Laptop & Accessory,4,0,2.0,2.0,166.07,0
Phone,UPI,Male,Mobile Phone,5,1,2.0,2.0,146.19,1
Computer,CC,Male,Laptop & Accessory,3,0,0.0,1.0,129.76,0
Mobile Phone,E wallet,Male,Fashion,4,0,4.0,7.0,205.2,0
Computer,Credit Card,Male,Laptop & Accessory,3,0,1.0,1.0,153.99,0
Phone,Debit Card,Male,Mobile Phone,1,0,2.0,2.0,148.4,0
Mobile Phone,UPI,Male,Fashion,5,0,1.0,2.0,204.88,0
Computer,Debit Card,Female,Laptop & Accessory,2,1,1.0,4.0,179.67,0
Mobile Phone,Debit Card,Male,Fashion,5,1,2.0,6.0,208.21,0
Mobile Phone,Debit Card,Male,Fashion,2,0,0.0,1.0,171.19,0
Computer,Debit Card,Female,Laptop & Accessory,1,1,0.0,1.0,153.68,0
Mobile Phone,COD,Male,Laptop & Accessory,3,0,2.0,4.0,167.99,0
Mobile Phone,UPI,Male,Laptop & Accessory,2,0,1.0,2.0,192.81,0
Computer,E wallet,Female,Laptop & Accessory,3,0,1.0,1.0,147.68,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,2.0,7.0,153.21,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,1,1.0,2.0,166.97,0
Mobile Phone,UPI,Female,Mobile Phone,3,0,1.0,2.0,162.02,0
Computer,CC,Male,Mobile,2,1,0.0,1.0,123.26,0
Computer,COD,Female,Laptop & Accessory,3,1,3.0,3.0,172.36,0
Computer,UPI,Male,Laptop & Accessory,4,0,0.0,1.0,164.3,0
Mobile Phone,E wallet,Female,Laptop & Accessory,1,0,2.0,5.0,154.68,0
Phone,Debit Card,Male,Mobile,3,0,1.0,1.0,133.75,0
Computer,Credit Card,Male,Laptop & Accessory,3,0,1.0,2.0,175.94,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,1,2.0,2.0,188.8,1
Mobile Phone,Debit Card,Female,Fashion,4,0,1.0,1.0,220.61,0
Mobile Phone,Credit Card,Female,Mobile Phone,4,0,1.0,2.0,151.22,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,0,1.0,1.0,151.21,0
Computer,CC,Male,Mobile,2,0,0.0,2.0,120.89,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,1.0,6.0,197.14,1
Mobile Phone,Credit Card,Male,Mobile Phone,1,0,0.0,1.0,110.81,1
Phone,UPI,Male,Mobile Phone,4,0,2.0,2.0,146.27,0
Mobile Phone,Credit Card,Female,Mobile Phone,3,1,2.0,2.0,169.77,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,1,1.0,1.0,150.87,0
Mobile Phone,E wallet,Male,Others,3,0,1.0,2.0,308.03,0
Mobile Phone,Credit Card,Male,Mobile Phone,5,0,2.0,2.0,159.24,0
Phone,UPI,Female,Mobile,1,0,1.0,1.0,133.12,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,1,0.0,1.0,165.45,0
Computer,E wallet,Female,Mobile Phone,3,0,2.0,2.0,147.31,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,0.0,1.0,154.87,0
Phone,UPI,Male,Mobile,5,1,1.0,2.0,123.35,1
Phone,Credit Card,Male,Mobile Phone,5,1,2.0,3.0,149.04,1
Phone,Debit Card,Female,Mobile,4,0,1.0,1.0,132.94,0
Phone,COD,Male,Mobile,5,0,1.0,1.0,129.73,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,5.0,6.0,161.62,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,2.0,3.0,175.03,0
Phone,Debit Card,Female,Mobile,2,1,1.0,1.0,129.94,0
Mobile Phone,COD,Male,Laptop & Accessory,5,0,2.0,2.0,178.26,1
Mobile Phone,Debit Card,Female,Mobile Phone,3,0,1.0,3.0,150.06,0
Phone,Credit Card,Male,Mobile Phone,5,1,1.0,2.0,147.21,0
Mobile Phone,Debit Card,Female,Fashion,4,1,6.0,15.0,228.33,0
Mobile Phone,Credit Card,Female,Mobile Phone,5,1,5.0,8.0,150.93,0
Mobile Phone,COD,Male,Mobile Phone,3,0,1.0,2.0,159.47,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,2.0,2.0,174.5,0
Phone,UPI,Male,Mobile,5,1,0.0,1.0,121.19,1
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,1.0,2.0,165.37,0
Mobile Phone,Debit Card,Male,Mobile Phone,5,1,2.0,2.0,160.64,0
Computer,Credit Card,Male,Mobile Phone,1,0,2.0,4.0,163.12,0
Mobile Phone,Debit Card,Female,Mobile Phone,4,0,2.0,2.0,157.94,0
Phone,Debit Card,Male,Mobile Phone,3,0,1.0,2.0,139.2,1
Computer,CC,Female,Mobile,1,0,1.0,1.0,129.73,0
Mobile Phone,E wallet,Male,Grocery,5,0,2.0,2.0,293.56,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,1,1.0,2.0,179.85,0
Mobile Phone,Debit Card,Male,Fashion,1,1,0.0,1.0,197.13,0
Phone,CC,Female,Mobile,2,0,0.0,1.0,131.31,0
Phone,UPI,Female,Mobile Phone,5,0,7.0,8.0,148.67,0
Phone,Credit Card,Female,Mobile Phone,3,0,0.0,1.0,136.29,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,1,1.0,1.0,163.22,0
Computer,Debit Card,Female,Laptop & Accessory,5,0,1.0,2.0,178.76,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,2.0,2.0,151.9,0
Mobile Phone,Credit Card,Female,Mobile Phone,5,0,2.0,2.0,167.0,1
Computer,Debit Card,Male,Grocery,5,0,3.0,8.0,296.81,0
Phone,Debit Card,Male,Mobile,1,0,0.0,1.0,120.44,0
Computer,Credit Card,Female,Laptop & Accessory,3,1,0.0,1.0,146.95,0
Mobile Phone,COD,Male,Laptop & Accessory,1,0,1.0,2.0,187.61,0
Computer,Cash on Delivery,Male,Mobile Phone,5,0,0.0,1.0,110.91,1
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,1.0,3.0,153.09,0
Computer,Credit Card,Female,Laptop & Accessory,1,0,1.0,1.0,166.53,0
Phone,CC,Female,Mobile,4,0,0.0,1.0,123.7,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,1,2.0,2.0,154.96,0
Computer,Credit Card,Male,Grocery,3,1,3.0,12.0,212.45,0
Mobile Phone,Debit Card,Male,Fashion,4,0,3.0,5.0,229.45,0
Phone,Debit Card,Female,Mobile Phone,3,0,3.0,5.0,149.3,0
Computer,Credit Card,Male,Laptop & Accessory,1,0,1.0,2.0,220.25,0
Phone,Credit Card,Female,Mobile Phone,5,0,1.0,1.0,142.0,1
Phone,COD,Male,Mobile Phone,1,0,2.0,2.0,146.32,0
Computer,Credit Card,Female,Laptop & Accessory,1,1,0.0,1.0,153.29,0
Phone,COD,Female,Mobile Phone,5,0,1.0,2.0,146.09,0
Computer,Credit Card,Male,Fashion,4,1,0.0,1.0,176.42,0
Computer,UPI,Male,Mobile,3,0,0.0,2.0,120.93,0
Computer,Credit Card,Female,Laptop & Accessory,3,0,3.0,4.0,170.08,1
Mobile Phone,Credit Card,Female,Mobile Phone,1,0,1.0,2.0,156.31,0
Mobile Phone,E wallet,Male,Others,3,1,1.0,2.0,318.31,0
Computer,Credit Card,Male,Fashion,1,0,9.0,10.0,224.8,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,1.0,8.0,180.82,0
Phone,Credit Card,Male,Laptop & Accessory,3,0,0.0,1.0,143.06,0
Mobile Phone,E wallet,Male,Fashion,1,0,2.0,3.0,223.88,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,6.0,7.0,186.62,0
Phone,CC,Female,Mobile,4,0,1.0,1.0,122.79,0
Mobile Phone,E wallet,Female,Fashion,1,0,0.0,5.0,204.22,0
Mobile Phone,Credit Card,Female,Others,3,0,3.0,6.0,293.92,0
Computer,Credit Card,Male,Fashion,3,0,1.0,1.0,200.48,1
Mobile Phone,E wallet,Male,Laptop & Accessory,5,1,2.0,2.0,161.34,1
Phone,Debit Card,Male,Laptop & Accessory,4,1,0.0,1.0,141.97,0
Mobile Phone,Debit Card,Male,Grocery,5,0,3.0,12.0,293.23,0
Phone,Debit Card,Female,Mobile,5,0,1.0,1.0,127.07,1
Mobile Phone,E wallet,Male,Fashion,3,1,1.0,1.0,183.8,0
Computer,Credit Card,Female,Mobile Phone,3,0,2.0,2.0,145.07,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,2.0,2.0,185.74,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,2.0,2.0,163.92,0
Phone,Debit Card,Male,Mobile,3,0,3.0,5.0,123.29,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,2.0,2.0,193.11,0
Computer,Debit Card,Female,Laptop & Accessory,3,0,2.0,2.0,173.69,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,1.0,1.0,189.38,0
Mobile Phone,Credit Card,Male,Others,3,0,4.0,4.0,296.26,0
Mobile Phone,UPI,Female,Laptop & Accessory,3,1,1.0,2.0,174.07,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,2.0,2.0,172.71,0
Computer,Debit Card,Female,Mobile Phone,2,0,2.0,2.0,141.11,0
Mobile Phone,E wallet,Female,Laptop & Accessory,3,0,1.0,2.0,186.18,0
Phone,Debit Card,Male,Mobile Phone,5,0,2.0,2.0,148.62,1
Mobile Phone,E wallet,Male,Laptop & Accessory,5,1,3.0,3.0,186.34,1
Phone,CC,Female,Mobile,3,0,0.0,1.0,122.32,0
Mobile Phone,Debit Card,Male,Others,2,0,2.0,2.0,307.65,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,0,1.0,1.0,168.54,0
Phone,CC,Female,Mobile,4,0,0.0,1.0,126.22,0
Mobile Phone,Cash on Delivery,Male,Fashion,5,1,3.0,4.0,195.82,1
Phone,Credit Card,Male,Mobile Phone,3,0,2.0,2.0,147.59,0
Computer,Debit Card,Male,Mobile Phone,1,0,1.0,2.0,154.79,0
Mobile Phone,COD,Male,Mobile Phone,2,0,2.0,2.0,157.29,0
Mobile Phone,Debit Card,Male,Fashion,3,1,1.0,2.0,201.32,0
Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,1.0,148.98,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,3.0,153.97,0
Computer,Credit Card,Female,Laptop & Accessory,4,1,2.0,2.0,146.33,0
Computer,Credit Card,Male,Laptop & Accessory,3,0,2.0,2.0,178.99,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,2.0,2.0,173.98,0
Mobile Phone,E wallet,Male,Laptop & Accessory,4,0,1.0,3.0,206.2,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,2.0,8.0,179.33,0
Phone,Credit Card,Male,Mobile Phone,5,0,0.0,1.0,139.04,1
Mobile Phone,Credit Card,Female,Mobile Phone,3,0,2.0,3.0,164.78,0
Phone,Debit Card,Male,Mobile,3,1,1.0,1.0,129.36,1
Phone,Credit Card,Male,Laptop & Accessory,1,0,2.0,3.0,142.85,0
Mobile Phone,Debit Card,Male,Mobile Phone,4,0,1.0,2.0,157.01,0
Computer,Debit Card,Male,Laptop & Accessory,2,1,0.0,1.0,168.04,0
Phone,Debit Card,Male,Mobile,1,1,2.0,2.0,126.95,0
Phone,UPI,Female,Mobile,2,0,1.0,1.0,126.93,1
Mobile Phone,Debit Card,Female,Mobile Phone,2,0,2.0,2.0,153.86,0
Computer,UPI,Female,Fashion,5,1,2.0,2.0,224.5,1
Mobile Phone,UPI,Male,Laptop & Accessory,5,0,1.0,1.0,199.57,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,0,1.0,1.0,157.75,0
Computer,Credit Card,Male,Fashion,5,1,1.0,2.0,198.84,0
Computer,E wallet,Male,Laptop & Accessory,1,1,0.0,1.0,156.17,1
Mobile Phone,UPI,Female,Mobile Phone,3,0,2.0,2.0,154.66,0
Phone,Credit Card,Female,Mobile Phone,3,0,1.0,2.0,146.87,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,2.0,2.0,183.69,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,1,7.0,9.0,183.55,0
Mobile Phone,Debit Card,Male,Mobile,4,0,1.0,1.0,120.08,0
Mobile Phone,Cash on Delivery,Female,Laptop & Accessory,4,0,2.0,2.0,193.52,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,1,1.0,2.0,184.93,1
Mobile Phone,Debit Card,Female,Mobile Phone,5,0,2.0,2.0,157.11,0
Phone,CC,Male,Mobile,5,0,0.0,1.0,134.24,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,1,2.0,2.0,158.88,1
Mobile Phone,Debit Card,Female,Fashion,3,1,0.0,1.0,178.61,0
Computer,Debit Card,Male,Laptop & Accessory,4,0,2.0,2.0,169.47,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,1.0,2.0,165.37,0
Phone,UPI,Male,Mobile Phone,1,0,0.0,1.0,139.17,0
Phone,Debit Card,Female,Mobile,2,0,1.0,1.0,134.52,0
Mobile Phone,Credit Card,Female,Fashion,2,1,2.0,4.0,171.43,0
Computer,Credit Card,Male,Laptop & Accessory,1,0,2.0,2.0,182.62,0
Mobile Phone,Credit Card,Male,Others,5,0,2.0,2.0,315.38,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,2,0,6.0,6.0,178.37,0
Phone,E wallet,Female,Laptop & Accessory,4,0,0.0,1.0,143.93,0
Computer,Debit Card,Male,Mobile,1,1,1.0,1.0,124.39,1
Computer,Debit Card,Male,Mobile,4,0,1.0,1.0,126.94,0
Phone,CC,Male,Mobile,3,0,1.0,1.0,127.05,0
Mobile Phone,UPI,Female,Laptop & Accessory,4,0,2.0,2.0,166.07,0
Phone,COD,Male,Mobile Phone,5,0,2.0,2.0,149.39,0
Mobile Phone,E wallet,Female,Laptop & Accessory,5,0,0.0,1.0,153.8,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,0.0,1.0,148.76,0
Computer,UPI,Female,Mobile,3,1,0.0,1.0,128.14,0
Computer,COD,Male,Laptop & Accessory,4,0,1.0,2.0,179.67,0
Phone,E wallet,Male,Mobile Phone,4,0,1.0,2.0,138.75,0
Phone,Cash on Delivery,Female,Mobile,5,0,0.0,1.0,121.09,0
Computer,E wallet,Female,Mobile,3,0,1.0,1.0,123.51,1
Mobile Phone,COD,Male,Mobile Phone,5,0,2.0,2.0,154.73,1
Phone,Debit Card,Male,Mobile,1,1,1.0,1.0,122.75,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,1.0,12.0,191.46,0
Mobile Phone,COD,Male,Fashion,3,1,7.0,8.0,170.83,0
Phone,CC,Male,Mobile,3,0,0.0,2.0,122.67,0
Mobile Phone,Credit Card,Female,Grocery,3,0,4.0,6.0,296.69,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,1.0,4.0,167.85,0
Mobile Phone,E wallet,Female,Fashion,3,1,5.0,13.0,204.47,0
Computer,Debit Card,Male,Fashion,5,0,0.0,1.0,175.87,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,1,1.0,1.0,165.16,0
Mobile Phone,Debit Card,Female,Others,5,0,0.0,11.0,295.66,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,1,1.0,2.0,167.84,0
Mobile Phone,E wallet,Male,Laptop & Accessory,2,1,7.0,7.0,158.28,1
Phone,Debit Card,Male,Mobile,3,0,1.0,1.0,126.42,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,2.0,3.0,174.69,1
Mobile Phone,Debit Card,Female,Fashion,3,0,2.0,2.0,222.56,0
Phone,Debit Card,Male,Mobile Phone,5,0,2.0,2.0,149.51,0
Computer,UPI,Female,Mobile,4,0,2.0,2.0,134.0,0
Mobile Phone,Credit Card,Male,Others,5,0,2.0,2.0,319.06,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,2,0,0.0,1.0,157.45,0
Mobile Phone,Credit Card,Male,Fashion,5,0,1.0,2.0,218.96,0
Computer,Debit Card,Female,Laptop & Accessory,1,0,1.0,2.0,155.62,0
Mobile Phone,E wallet,Male,Fashion,5,0,2.0,2.0,208.92,0
Computer,Debit Card,Male,Laptop & Accessory,4,0,3.0,3.0,204.91,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,1.0,2.0,175.98,0
Computer,UPI,Male,Laptop & Accessory,3,0,2.0,2.0,172.07,1
Mobile Phone,COD,Female,Mobile Phone,5,0,2.0,2.0,160.8,0
Computer,Credit Card,Female,Laptop & Accessory,3,0,1.0,1.0,143.74,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,1.0,1.0,155.62,0
Computer,E wallet,Male,Laptop & Accessory,1,0,5.0,12.0,179.06,0
Mobile Phone,Credit Card,Male,Fashion,5,0,3.0,4.0,229.82,1
Computer,Credit Card,Male,Mobile Phone,4,1,3.0,3.0,148.42,1
Computer,Debit Card,Female,Mobile,2,0,2.0,2.0,123.42,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,1,0.0,7.0,158.13,1
Mobile Phone,Debit Card,Male,Mobile Phone,3,1,2.0,3.0,160.06,0
Phone,COD,Male,Mobile Phone,4,0,1.0,2.0,147.26,0
Phone,CC,Male,Mobile,3,0,2.0,3.0,125.19,0
Computer,Debit Card,Female,Fashion,5,0,0.0,1.0,217.13,0
Computer,Debit Card,Female,Mobile,3,1,0.0,1.0,128.86,1
Computer,Credit Card,Female,Laptop & Accessory,3,0,1.0,2.0,177.65,0
Mobile Phone,Debit Card,Female,Fashion,1,1,1.0,1.0,188.37,0
Mobile Phone,Debit Card,Male,Fashion,2,0,1.0,2.0,203.23,0
Phone,Credit Card,Female,Mobile Phone,5,0,0.0,1.0,137.85,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,0.0,4.0,153.43,0
Mobile Phone,Debit Card,Male,Fashion,1,1,3.0,3.0,203.25,1
Mobile Phone,Cash on Delivery,Female,Others,5,0,1.0,5.0,324.43,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,7.0,7.0,192.25,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,1,1.0,2.0,190.45,0
Mobile Phone,Debit Card,Male,Mobile Phone,4,0,0.0,1.0,113.93,1
Mobile Phone,Debit Card,Male,Fashion,4,1,8.0,8.0,209.46,1
Computer,Debit Card,Female,Laptop & Accessory,3,0,1.0,2.0,182.36,0
Mobile Phone,E wallet,Male,Others,3,1,0.0,1.0,293.31,0
Computer,Debit Card,Male,Mobile Phone,5,0,2.0,2.0,145.33,1
Computer,Debit Card,Male,Laptop & Accessory,3,0,3.0,3.0,143.32,0
Computer,Debit Card,Male,Fashion,5,0,2.0,9.0,152.1,0
Phone,COD,Female,Mobile,4,0,2.0,2.0,128.11,0
Computer,Credit Card,Female,Laptop & Accessory,3,0,4.0,4.0,170.08,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,1,2.0,2.0,188.22,0
Phone,Debit Card,Male,Laptop & Accessory,1,0,3.0,8.0,146.61,0
Phone,COD,Male,Mobile Phone,3,0,0.0,1.0,143.23,0
Mobile Phone,Debit Card,Female,Fashion,3,0,2.0,2.0,222.56,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,1,1.0,2.0,206.03,0
Computer,Credit Card,Male,Mobile Phone,1,0,1.0,3.0,146.45,0
Mobile Phone,E wallet,Male,Laptop & Accessory,4,0,3.0,3.0,206.2,0
Mobile Phone,Credit Card,Female,Others,5,1,1.0,1.0,297.01,0
Phone,Debit Card,Female,Mobile,4,1,0.0,1.0,124.78,0
Phone,Debit Card,Male,Mobile,3,0,0.0,1.0,130.38,0
Computer,COD,Male,Mobile Phone,5,0,1.0,2.0,135.91,1
Computer,Debit Card,Female,Laptop & Accessory,4,0,2.0,2.0,188.97,0
Mobile Phone,Debit Card,Male,Fashion,1,0,0.0,1.0,174.28,0
Mobile Phone,Debit Card,Male,Mobile Phone,4,1,2.0,2.0,149.72,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,1,1.0,8.0,183.13,1
Computer,E wallet,Male,Laptop & Accessory,1,0,3.0,3.0,169.65,0
Mobile Phone,UPI,Female,Fashion,4,0,0.0,1.0,174.03,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,2.0,7.0,192.25,0
Mobile Phone,E wallet,Male,Others,1,0,3.0,3.0,320.86,0
