PreferredLoginDevice,PreferredPaymentMode,Gender,PreferedOrderCat,SatisfactionScore,Complain,CouponUsed,OrderCount,CashbackAmount,Churn,prediction_lr
Phone,CC,Male,Mobile,5,1,1.0,1.0,123.8,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,193.83,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,1,0.0,1.0,161.42,0,0
Computer,Debit Card,Male,Mobile Phone,1,1,0.0,2.0,137.22,1,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,0.0,1.0,156.61,0,0
Computer,Credit Card,Male,Fashion,3,1,1.0,3.0,227.09,0,0
Mobile Phone,E wallet,Female,Fashion,3,1,1.0,14.0,229.47,0,0
Computer,Credit Card,Male,Grocery,2,0,1.0,3.0,293.85,0,0
Mobile Phone,Credit Card,Male,Fashion,3,1,1.0,2.0,204.69,0,0
Phone,Debit Card,Female,Laptop & Accessory,1,1,0.0,1.0,144.87,0,0
Mobile Phone,Debit Card,Female,Fashion,2,0,2.0,7.0,194.19,0,0
Computer,Debit Card,Male,Mobile Phone,2,0,2.0,3.0,152.91,0,0
Phone,COD,Female,Mobile Phone,5,0,1.0,1.0,135.8,0,0
Phone,COD,Male,Mobile,3,1,3.0,5.0,123.08,0,1
Computer,Debit Card,Female,Laptop & Accessory,3,1,2.0,2.0,188.97,1,0
Phone,UPI,Female,Mobile,5,0,6.0,7.0,123.67,0,0
Phone,COD,Female,Laptop & Accessory,3,1,2.0,2.0,143.17,0,0
Mobile Phone,COD,Female,Fashion,1,0,1.0,1.0,174.91,0,0
Phone,UPI,Female,Mobile,3,0,1.0,1.0,129.66,0,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,1.0,2.0,167.94,0,0
Phone,Debit Card,Female,Mobile,2,0,0.0,1.0,132.8,0,0
Computer,UPI,Male,Laptop & Accessory,5,0,2.0,2.0,178.32,0,0
Computer,Debit Card,Female,Mobile,5,0,0.0,1.0,128.27,0,0
Phone,COD,Female,Mobile,3,0,2.0,2.0,127.42,1,0
Computer,Credit Card,Female,Laptop & Accessory,3,0,0.0,1.0,143.74,0,0
Computer,Debit Card,Male,Mobile Phone,1,1,1.0,1.0,117.02,0,0
Computer,Debit Card,Female,Laptop & Accessory,5,1,0.0,4.0,159.8,0,0
Mobile Phone,Credit Card,Female,Others,3,0,4.0,7.0,318.92,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,0,2.0,2.0,182.75,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,2,0,2.0,2.0,151.54,0,0
Mobile Phone,Credit Card,Female,Mobile Phone,5,0,1.0,2.0,162.85,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,1,2.0,2.0,184.16,1,0
Computer,Debit Card,Male,Others,4,1,3.0,12.0,323.47,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,1.0,2.0,179.82,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,0.0,1.0,150.98,0,0
Mobile Phone,Debit Card,Male,Mobile,4,0,0.0,1.0,120.13,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,4.0,7.0,153.77,0,0
Phone,Debit Card,Male,Mobile,5,0,0.0,1.0,127.28,0,0
Computer,UPI,Male,Mobile,4,0,2.0,3.0,125.92,0,0
Mobile Phone,COD,Male,Mobile Phone,2,0,2.0,2.0,150.64,1,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,2.0,2.0,179.72,0,0
Phone,Debit Card,Male,Mobile,5,0,0.0,1.0,124.51,0,0
Phone,Credit Card,Male,Mobile Phone,3,1,1.0,1.0,139.89,1,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,1.0,1.0,160.74,1,0
Mobile Phone,E wallet,Female,Laptop & Accessory,5,0,1.0,1.0,156.47,0,0
Computer,Credit Card,Female,Laptop & Accessory,4,0,0.0,3.0,142.44,0,0
Phone,Debit Card,Female,Mobile,1,0,0.0,1.0,129.11,0,0
Phone,Credit Card,Male,Laptop & Accessory,1,0,0.0,3.0,142.85,0,0
Mobile Phone,Debit Card,Male,Fashion,1,0,1.0,2.0,227.39,0,0
Mobile Phone,UPI,Male,Mobile,1,0,1.0,1.0,119.51,0,0
Computer,Debit Card,Male,Laptop & Accessory,5,0,1.0,2.0,167.84,1,0
Mobile Phone,UPI,Male,Others,1,1,1.0,2.0,320.13,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,0,2.0,7.0,153.04,0,0
Computer,CC,Male,Mobile,5,1,0.0,1.0,131.72,1,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,187.32,0,0
Phone,E wallet,Male,Laptop & Accessory,3,1,1.0,5.0,148.06,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,1.0,2.0,187.44,0,0
Computer,Debit Card,Male,Fashion,3,0,0.0,1.0,209.2,0,0
Phone,Debit Card,Female,Mobile,5,0,2.0,5.0,134.23,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,5,0,1.0,2.0,154.6,1,0
Mobile Phone,Debit Card,Female,Mobile Phone,1,0,4.0,9.0,154.29,0,0
Mobile Phone,Credit Card,Male,Fashion,3,0,3.0,7.0,182.37,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,2.0,2.0,177.95,0,0
Computer,Debit Card,Female,Laptop & Accessory,5,0,0.0,1.0,142.86,1,0
Mobile Phone,E wallet,Male,Fashion,4,0,2.0,2.0,198.51,0,0
Phone,UPI,Male,Mobile Phone,2,0,1.0,1.0,139.17,0,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,1.0,2.0,170.54,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,1,1.0,2.0,183.11,0,0
Phone,Credit Card,Male,Laptop & Accessory,5,1,0.0,1.0,142.84,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,4,0,2.0,2.0,157.94,0,0
Computer,Debit Card,Male,Others,3,1,8.0,16.0,315.68,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,5.0,5.0,159.02,0,0
Phone,UPI,Male,Mobile Phone,3,0,0.0,1.0,136.0,0,0
Computer,COD,Male,Mobile Phone,3,0,1.0,1.0,138.94,1,0
Computer,Debit Card,Female,Laptop & Accessory,3,0,4.0,6.0,176.54,0,0
Computer,Debit Card,Female,Laptop & Accessory,1,0,6.0,9.0,124.06,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,2.0,2.0,183.69,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,2,0,1.0,1.0,152.53,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,0.0,7.0,152.37,0,0
Computer,Debit Card,Male,Mobile Phone,2,0,2.0,2.0,154.79,0,0
Computer,Debit Card,Female,Mobile,4,0,0.0,1.0,120.33,0,0
Computer,E wallet,Female,Fashion,1,0,3.0,4.0,214.98,0,0
Computer,E wallet,Male,Laptop & Accessory,3,0,0.0,8.0,145.68,0,0
Phone,Debit Card,Male,Laptop & Accessory,3,0,8.0,8.0,134.91,0,0
Computer,Debit Card,Male,Laptop & Accessory,2,1,1.0,2.0,193.04,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,1,0,2.0,2.0,169.2,0,0
Computer,Credit Card,Male,Mobile Phone,1,0,3.0,3.0,151.1,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,2.0,2.0,166.08,0,0
Mobile Phone,Credit Card,Female,Mobile Phone,3,0,1.0,2.0,160.17,0,0
Computer,Debit Card,Male,Laptop & Accessory,2,0,1.0,1.0,150.71,0,0
Computer,Debit Card,Male,Mobile,1,0,2.0,2.0,127.91,0,0
Computer,Credit Card,Female,Mobile Phone,3,1,1.0,2.0,148.66,1,0
Phone,Credit Card,Male,Mobile Phone,5,0,0.0,1.0,139.04,1,0
Phone,COD,Female,Mobile,3,1,1.0,7.0,133.39,1,1
Phone,CC,Male,Mobile,5,1,1.0,2.0,124.04,1,0
Mobile Phone,COD,Male,Mobile Phone,3,0,2.0,2.0,149.79,1,0
Computer,Debit Card,Female,Mobile Phone,3,1,1.0,2.0,153.86,1,1
Mobile Phone,Debit Card,Male,Fashion,3,0,2.0,6.0,231.09,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,0.0,3.0,159.14,0,0
Mobile Phone,UPI,Male,Fashion,5,0,1.0,2.0,204.88,0,0
Mobile Phone,Credit Card,Male,Fashion,4,0,2.0,7.0,207.25,0,0
Phone,UPI,Female,Mobile Phone,3,0,0.0,1.0,137.02,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,1,3.0,7.0,158.13,1,0
Computer,E wallet,Male,Mobile,1,0,3.0,5.0,127.93,0,0
Phone,CC,Male,Mobile,2,1,2.0,2.0,134.64,1,0
Computer,Debit Card,Female,Mobile,1,0,0.0,2.0,123.42,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,1,0,1.0,2.0,170.07,0,0
Computer,Credit Card,Male,Grocery,4,0,10.0,14.0,0.0,0,0
Computer,E wallet,Female,Laptop & Accessory,3,0,1.0,2.0,172.68,0,0
Mobile Phone,Credit Card,Female,Fashion,3,1,2.0,2.0,202.56,0,0
Mobile Phone,COD,Female,Laptop & Accessory,2,0,6.0,7.0,171.27,0,0
Phone,COD,Male,Mobile,1,0,0.0,1.0,126.62,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,1.0,2.0,173.55,1,0
Phone,UPI,Male,Laptop & Accessory,2,0,7.0,9.0,136.97,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,6.0,11.0,163.77,0,0
Mobile Phone,UPI,Male,Others,4,1,2.0,2.0,321.36,0,0
Phone,Debit Card,Male,Mobile,4,1,1.0,1.0,124.72,1,0
Phone,Credit Card,Female,Mobile Phone,4,0,1.0,2.0,148.7,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,1.0,153.47,0,0
Computer,COD,Male,Mobile Phone,4,0,1.0,2.0,161.92,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,5,0,2.0,4.0,156.96,0,0
Phone,Debit Card,Female,Laptop & Accessory,3,0,0.0,1.0,137.8,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,0.0,1.0,159.93,0,0
Mobile Phone,UPI,Male,Mobile Phone,5,0,2.0,2.0,154.56,1,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,1,1.0,9.0,203.47,0,0
Mobile Phone,E wallet,Male,Fashion,4,1,0.0,1.0,190.94,1,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,1.0,2.0,152.74,0,0
Mobile Phone,E wallet,Male,Grocery,2,0,0.0,2.0,218.36,0,0
Phone,Debit Card,Male,Mobile,2,0,1.0,1.0,129.04,0,0
Computer,Debit Card,Female,Laptop & Accessory,4,0,2.0,2.0,168.02,0,0
Phone,CC,Male,Mobile,4,0,1.0,1.0,127.66,0,0
Phone,Debit Card,Female,Mobile,2,1,0.0,1.0,127.78,1,0
Mobile Phone,E wallet,Female,Others,1,0,3.0,6.0,298.45,1,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,1,1.0,1.0,163.88,0,0
Mobile Phone,Credit Card,Female,Mobile Phone,5,1,1.0,3.0,150.87,0,1
Mobile Phone,Debit Card,Male,Mobile Phone,5,1,1.0,1.0,116.01,1,1
Computer,Credit Card,Female,Laptop & Accessory,1,1,1.0,2.0,178.29,0,0
Computer,Debit Card,Female,Mobile Phone,3,0,2.0,2.0,162.55,0,0
Mobile Phone,E wallet,Female,Others,2,0,6.0,7.0,323.45,1,0
Computer,COD,Male,Laptop & Accessory,3,1,1.0,1.0,167.96,1,0
Mobile Phone,Debit Card,Male,Others,5,0,2.0,14.0,291.9,0,0
Phone,Debit Card,Male,Mobile,5,0,1.0,1.0,122.89,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,0.0,1.0,167.35,1,0
Phone,Debit Card,Male,Mobile,2,1,1.0,1.0,128.18,0,0
Computer,Debit Card,Male,Laptop & Accessory,5,1,2.0,2.0,161.33,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,1,2.0,2.0,175.21,0,0
Mobile Phone,UPI,Female,Mobile Phone,2,0,2.0,2.0,151.93,1,0
Mobile Phone,Cash on Delivery,Male,Fashion,1,1,1.0,1.0,193.8,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,2.0,2.0,180.62,0,0
Computer,Debit Card,Female,Laptop & Accessory,4,0,1.0,2.0,181.74,0,0
Phone,Credit Card,Male,Mobile Phone,3,1,1.0,2.0,146.27,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,2.0,2.0,166.15,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,1,2.0,2.0,188.88,0,0
Mobile Phone,E wallet,Male,Fashion,5,0,1.0,1.0,183.92,0,0
Computer,Debit Card,Female,Mobile Phone,5,1,1.0,2.0,161.46,1,1
Phone,Credit Card,Female,Mobile Phone,4,0,0.0,1.0,138.38,0,0
Computer,E wallet,Female,Laptop & Accessory,4,0,1.0,1.0,151.47,0,0
Mobile Phone,E wallet,Male,Mobile Phone,3,1,2.0,2.0,151.83,1,1
Computer,CC,Male,Mobile,3,0,1.0,1.0,119.04,1,0
Phone,Debit Card,Female,Mobile,5,1,0.0,1.0,123.19,1,1
Phone,UPI,Male,Mobile,4,0,1.0,1.0,121.43,0,0
Phone,CC,Male,Mobile,2,0,0.0,1.0,127.13,0,0
Phone,Credit Card,Male,Mobile Phone,1,0,1.0,1.0,144.2,0,0
Computer,UPI,Male,Laptop & Accessory,1,1,1.0,1.0,157.43,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,1.0,2.0,150.33,0,0
Phone,Debit Card,Female,Mobile,3,0,2.0,5.0,129.42,0,0
Phone,CC,Female,Laptop & Accessory,4,1,0.0,1.0,123.72,0,0
Phone,Credit Card,Male,Mobile Phone,4,0,0.0,1.0,137.48,0,0
Computer,E wallet,Male,Laptop & Accessory,4,0,8.0,8.0,218.55,1,0
Phone,Debit Card,Male,Mobile Phone,4,0,1.0,2.0,145.13,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,2.0,2.0,193.42,0,0
Computer,Credit Card,Female,Mobile Phone,3,0,6.0,7.0,140.25,0,0
Phone,UPI,Male,Mobile Phone,4,1,2.0,2.0,146.21,1,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,2.0,2.0,196.04,0,0
Phone,Debit Card,Male,Mobile,3,0,0.0,1.0,120.64,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,3.0,8.0,179.73,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,1.0,2.0,192.35,1,0
Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,1.0,145.34,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,5.0,7.0,154.29,0,0
Phone,Debit Card,Male,Mobile,5,1,5.0,6.0,122.35,0,1
Mobile Phone,UPI,Male,Mobile Phone,4,1,2.0,2.0,162.43,1,0
Mobile Phone,COD,Male,Laptop & Accessory,1,0,2.0,2.0,167.62,0,0
Phone,UPI,Female,Mobile Phone,4,0,1.0,2.0,146.87,0,0
Phone,UPI,Male,Fashion,3,0,1.0,1.0,145.0,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,1.0,2.0,196.04,0,0
Phone,Debit Card,Female,Mobile,4,1,0.0,1.0,124.78,0,0
Computer,Debit Card,Male,Grocery,3,0,6.0,14.0,229.36,1,0
Mobile Phone,Debit Card,Female,Mobile Phone,1,1,3.0,3.0,156.95,0,0
Mobile Phone,Debit Card,Male,Fashion,4,0,1.0,1.0,206.48,0,0
Computer,COD,Male,Laptop & Accessory,3,0,3.0,8.0,175.63,0,0
Mobile Phone,Credit Card,Male,Fashion,2,0,7.0,9.0,204.0,1,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,0.0,1.0,154.7,0,0
Mobile Phone,E wallet,Male,Fashion,3,1,1.0,2.0,208.8,0,0
Phone,COD,Male,Mobile Phone,5,0,2.0,2.0,148.22,0,0
Computer,Debit Card,Female,Mobile Phone,1,0,1.0,3.0,148.42,0,0
Phone,Credit Card,Female,Laptop & Accessory,4,1,4.0,10.0,145.99,1,0
Computer,E wallet,Female,Fashion,5,0,3.0,3.0,221.37,0,0
Computer,Debit Card,Male,Others,3,1,1.0,2.0,316.97,0,0
Phone,Credit Card,Male,Mobile Phone,1,1,2.0,2.0,149.36,1,0
Phone,Debit Card,Female,Mobile,1,0,1.0,8.0,129.29,0,0
Computer,Debit Card,Male,Fashion,5,0,1.0,2.0,200.87,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,2.0,182.14,0,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,0.0,1.0,156.89,0,0
Mobile Phone,Debit Card,Male,Fashion,3,0,1.0,4.0,209.99,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,1.0,1.0,155.62,0,0
Computer,CC,Female,Mobile,2,0,1.0,1.0,121.53,0,0
Mobile Phone,Credit Card,Male,Others,4,0,13.0,13.0,323.33,0,0
Computer,Debit Card,Male,Mobile,1,0,0.0,3.0,131.62,0,0
Computer,Debit Card,Male,Laptop & Accessory,2,0,1.0,1.0,199.98,0,0
Mobile Phone,COD,Male,Fashion,4,0,0.0,1.0,192.5,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,2.0,3.0,183.78,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,1.0,2.0,158.78,0,0
Computer,Credit Card,Female,Grocery,3,1,0.0,1.0,229.65,0,0
Phone,Credit Card,Female,Laptop & Accessory,3,1,1.0,1.0,145.91,0,0
Computer,E wallet,Female,Laptop & Accessory,5,0,2.0,2.0,191.96,1,0
Computer,CC,Male,Mobile,3,0,0.0,1.0,120.08,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,2,0,0.0,1.0,162.09,0,0
Mobile Phone,COD,Male,Mobile Phone,1,0,1.0,2.0,150.64,1,0
Phone,Credit Card,Male,Mobile Phone,5,0,0.0,1.0,139.55,0,0
Computer,Debit Card,Male,Laptop & Accessory,4,0,1.0,2.0,169.9,0,0
Computer,Debit Card,Male,Mobile Phone,1,0,2.0,3.0,152.06,0,0
Computer,COD,Male,Mobile Phone,3,0,2.0,4.0,154.36,0,0
Phone,Debit Card,Male,Mobile,1,0,0.0,1.0,125.87,1,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,1.0,186.2,0,0
Phone,COD,Male,Mobile,1,1,0.0,1.0,123.4,1,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,0,1.0,2.0,161.9,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,4,1,1.0,2.0,165.78,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,1,0.0,1.0,160.62,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,0,1.0,2.0,217.04,0,0
Mobile Phone,UPI,Female,Laptop & Accessory,3,0,2.0,2.0,161.6,0,0
Mobile Phone,Credit Card,Female,Others,1,1,2.0,2.0,315.49,0,0
Mobile Phone,UPI,Female,Mobile Phone,1,0,2.0,2.0,158.12,0,0
Computer,Debit Card,Male,Mobile,2,0,2.0,2.0,135.51,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,1.0,2.0,155.33,0,0
Computer,Credit Card,Male,Fashion,4,0,1.0,7.0,188.34,0,0
Phone,Credit Card,Female,Mobile Phone,1,1,1.0,3.0,148.42,0,0
Computer,Credit Card,Male,Fashion,4,0,6.0,7.0,188.34,0,0
Mobile Phone,COD,Female,Laptop & Accessory,4,0,1.0,1.0,168.52,0,0
Mobile Phone,Debit Card,Female,Fashion,4,0,0.0,2.0,183.76,0,0
Mobile Phone,Credit Card,Male,Fashion,5,0,0.0,1.0,193.96,0,0
Computer,Credit Card,Male,Laptop & Accessory,4,0,3.0,11.0,161.51,0,0
Phone,COD,Male,Mobile,3,0,1.0,1.0,124.79,1,0
Mobile Phone,UPI,Female,Laptop & Accessory,3,1,2.0,2.0,174.07,0,0
Computer,Debit Card,Male,Mobile Phone,1,1,2.0,2.0,142.02,0,0
Mobile Phone,Credit Card,Female,Mobile Phone,4,0,2.0,8.0,164.36,0,0
Computer,Debit Card,Female,Mobile,1,1,1.0,1.0,123.79,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,0,1.0,2.0,176.71,0,0
Phone,CC,Female,Mobile,1,0,1.0,1.0,128.71,0,0
Mobile Phone,Debit Card,Male,Fashion,4,0,6.0,6.0,202.74,0,0
Phone,Debit Card,Female,Mobile,1,0,1.0,1.0,133.1,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,0,1.0,2.0,193.93,0,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,4.0,4.0,168.32,0,0
Mobile Phone,Debit Card,Male,Fashion,2,1,3.0,3.0,203.25,1,0
Computer,Debit Card,Female,Laptop & Accessory,3,0,1.0,2.0,188.47,0,0
Computer,Credit Card,Male,Laptop & Accessory,5,1,2.0,3.0,147.41,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,1.0,1.0,155.05,0,0
Computer,E wallet,Female,Fashion,1,0,2.0,3.0,217.08,0,0
Computer,Debit Card,Male,Grocery,1,1,2.0,5.0,294.59,0,0
Phone,Debit Card,Male,Mobile,5,1,2.0,6.0,122.35,0,1
Phone,Debit Card,Female,Mobile Phone,5,1,2.0,2.0,145.74,1,1
Phone,Credit Card,Female,Laptop & Accessory,4,1,1.0,2.0,148.72,0,0
Mobile Phone,COD,Female,Laptop & Accessory,4,1,6.0,11.0,152.28,0,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,1.0,2.0,213.53,0,0
Mobile Phone,UPI,Male,Mobile Phone,1,0,2.0,2.0,151.47,0,0
Computer,Debit Card,Female,Laptop & Accessory,1,1,2.0,3.0,154.67,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,0,3.0,3.0,164.74,0,0
Computer,UPI,Female,Mobile Phone,1,0,2.0,2.0,146.8,1,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,2.0,2.0,165.01,0,0
Computer,UPI,Male,Laptop & Accessory,1,0,2.0,2.0,163.86,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,3,0,2.0,2.0,192.12,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,5.0,5.0,164.86,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,1.0,153.47,0,0
Mobile Phone,Credit Card,Female,Fashion,1,0,3.0,3.0,176.44,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,1.0,1.0,155.05,0,0
Computer,Credit Card,Male,Mobile Phone,1,1,2.0,3.0,150.15,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,3,1,3.0,3.0,223.54,1,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,1,1.0,2.0,169.78,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,5,1,2.0,3.0,167.57,0,1
Phone,Debit Card,Female,Mobile Phone,1,0,2.0,2.0,145.61,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,2,0,1.0,7.0,155.82,0,0
Computer,Debit Card,Male,Laptop & Accessory,4,0,0.0,1.0,151.3,0,0
Phone,CC,Female,Mobile,5,0,1.0,1.0,134.52,0,0
Mobile Phone,Credit Card,Male,Fashion,5,0,1.0,1.0,199.91,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,1,2.0,2.0,177.38,1,0
Mobile Phone,Debit Card,Male,Mobile Phone,4,0,2.0,2.0,159.2,0,0
Phone,Debit Card,Male,Mobile Phone,3,1,0.0,1.0,137.3,1,0
Mobile Phone,Cash on Delivery,Male,Fashion,5,1,4.0,5.0,220.82,1,0
Computer,Credit Card,Male,Laptop & Accessory,3,0,2.0,2.0,168.45,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,4,0,2.0,2.0,168.93,0,0
Computer,Debit Card,Male,Mobile Phone,4,0,2.0,2.0,153.1,0,0
Computer,Credit Card,Female,Fashion,1,0,5.0,5.0,204.18,0,0
Mobile Phone,COD,Female,Laptop & Accessory,3,0,3.0,12.0,170.53,0,0
Phone,Debit Card,Female,Mobile,5,1,1.0,1.0,124.04,1,1
Phone,CC,Female,Mobile,4,0,0.0,1.0,132.95,0,0
Phone,Debit Card,Female,Mobile,3,0,0.0,2.0,121.05,0,0
Computer,Debit Card,Male,Fashion,3,0,1.0,1.0,198.24,1,0
Phone,E wallet,Male,Mobile,4,0,1.0,1.0,129.83,0,0
Mobile Phone,E wallet,Male,Others,3,0,1.0,2.0,308.03,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,2.0,3.0,179.84,0,0
Mobile Phone,Debit Card,Male,Fashion,4,1,7.0,7.0,184.46,1,0
Mobile Phone,E wallet,Male,Laptop & Accessory,2,1,1.0,2.0,177.2,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,5,0,2.0,3.0,179.86,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,1,2.0,2.0,190.82,0,0
Phone,Credit Card,Male,Mobile Phone,4,1,1.0,3.0,148.13,1,0
Phone,Debit Card,Male,Laptop & Accessory,5,0,1.0,1.0,141.15,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,1,2.0,3.0,149.61,1,0
Phone,COD,Male,Mobile Phone,5,0,2.0,2.0,145.8,0,0
Phone,Credit Card,Male,Mobile Phone,3,1,1.0,1.0,139.89,1,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,3.0,4.0,168.77,0,0
Computer,Debit Card,Male,Mobile Phone,1,0,1.0,2.0,135.51,0,0
Computer,COD,Male,Mobile,3,0,3.0,3.0,129.36,0,0
Mobile Phone,Credit Card,Female,Fashion,1,1,4.0,4.0,171.43,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,0.0,1.0,165.78,0,0
Phone,CC,Male,Mobile,3,0,0.0,1.0,122.59,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,5,0,5.0,7.0,183.96,0,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,1.0,1.0,177.56,0,0
Mobile Phone,Credit Card,Female,Others,3,0,5.0,5.0,311.06,0,0
Computer,CC,Female,Mobile,3,1,4.0,7.0,126.55,1,1
Mobile Phone,Debit Card,Female,Mobile Phone,1,1,2.0,2.0,150.15,1,0
Phone,Debit Card,Male,Mobile,3,0,1.0,1.0,124.51,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,0,1.0,2.0,200.47,0,0
Phone,CC,Female,Laptop & Accessory,4,1,0.0,1.0,123.72,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,4,1,2.0,2.0,207.68,0,0
Phone,E wallet,Female,Laptop & Accessory,2,1,5.0,7.0,145.37,0,0
Computer,Credit Card,Female,Fashion,1,0,4.0,4.0,179.18,0,0
Computer,Credit Card,Male,Laptop & Accessory,5,1,1.0,3.0,147.41,0,0
Phone,Credit Card,Male,Mobile Phone,1,0,1.0,1.0,139.04,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,2,0,1.0,1.0,154.72,0,0
Mobile Phone,E wallet,Female,Mobile Phone,3,1,2.0,2.0,153.51,1,1
Computer,E wallet,Female,Fashion,2,0,2.0,3.0,189.98,0,0
Phone,Debit Card,Female,Mobile,1,0,0.0,1.0,128.86,0,0
Phone,Credit Card,Female,Mobile Phone,2,1,1.0,1.0,139.29,0,0
